id,set,brand,item_name,price_gel,link,evidence,photo_path,silhouette,color_material,brand_score,value,season,catwalkness,verdict,why
33,core,Catwalk Men,tods sneakers beige,1269,https://www.cettire.com/de/products/tods-low-top-lace-up-sneakers-960180533?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=cettire&is_retargeting=true,გაიყიდა · markup 25%,,,,,,,,,
34,core,Catwalk,maje maje,430,https://www.yoox.com/de/16366258BG/item?dept=women#cod10=16366258BG,გაიყიდა · markup 43%,,,,,,,,,
35,border,,[სთორი 3936849024969191618] კითხვა: —,,https://www.instagram.com/stories/catwalk.ge/3936849024969191618,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები S;XS",,,,,,,,,
36,core,Catwalk,ami ami paris jileti,1080,https://www.farfetch.com/item-33115806.aspx?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=farfetch&is_retargeting=true&lang=en-GB,გაიყიდა · markup 21%,,,,,,,,,
37,core,Catwalk Men,nike jacquemusXnike sneakers,379,https://www.bestsecret.com/product.htm?code=41013131&colorCode=001566948&share=pdp&client-hint-is-boutique=true,გაიყიდა · markup 55%,,,,,,,,,
38,border,,[სთორი 3955237397068923334] კითხვა: Ok?,289,https://www.instagram.com/stories/catwalk.ge/3955237397068923334,"4 ადამიანმა ჰკითხა, 0 იყიდა",,,,,,,,,
39,border,,[სთორი 3923716295614280559] კითხვა: Ufro tetrshi area?,175,https://www.instagram.com/stories/catwalk.ge/3923716295614280559,"3 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 38;39;M",,,,,,,,,
40,border,,[სთორი 3968489326139941694] კითხვა: რა მასალაა?,239,https://www.instagram.com/stories/catwalk.ge/3968489326139941694,"6 ადამიანმა ჰკითხა, 0 იყიდა · ზომები M;S",,,,,,,,,
41,border,,[სთორი 3972194010931435543] კითხვა: ეს რა ზომაა ? რაღაც უცნაური ფორმა აქვა,439,https://www.instagram.com/stories/catwalk.ge/3972194010931435543,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები L",,,,,,,,,
42,core,Catwalk Men,margiela maison margiela sneakers green,1939,https://www.cettire.com/de/products/maison-margiela-replica-lace-up-sneakers-968620141?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=cettire&is_retargeting=true,გაიყიდა · markup 18%,,,,,,,,,
43,core,Catwalk,nakd nakd black heels,328,https://www.veepee.it/gr/product/bpm63120/bppfix5sbtb7cfgsvalpzkvr75htci_549105281,გაიყიდა · markup 63%,,,,,,,,,
44,border,,"[სთორი 3959965992540545816] კითხვა: გამარჯობა, რაზომაა?",,https://www.instagram.com/stories/catwalk.ge/3959965992540545816,"3 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 34;36",,,,,,,,,
45,border,,[სთორი 3963389961608346037] კითხვა: შუა S ზომა გაქვთ?,,https://www.instagram.com/stories/catwalk.ge/3963389961608346037,"3 ადამიანმა ჰკითხა, 0 იყიდა · ზომები M;S",,,,,,,,,
46,border,,[სთორი 3976849179996603957] კითხვა: გამარჯობა ეს რა ღირს?,,https://www.instagram.com/stories/catwalk.ge/3976849179996603957,"5 ადამიანმა ჰკითხა, 0 იყიდა",,,,,,,,,
47,core,Catwalk,bottega Bottega veneta sunglasse,1099,https://www.cettire.com/de/products/bottega-veneta-eyewear-cat-eye-frame-sunglasses-947187334?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=cettire&is_retargeting=true,გაიყიდა · markup 4%,,,,,,,,,
48,core,Catwalk Men,carhartt carhartt pants,325,https://www.yoox.com/DE/30302412QD/item?dept=men,გაიყიდა · markup 49%,,,,,,,,,
49,border,,"[სთორი 3947767701790814495] კითხვა: Gamarjoba, Gucci kidev rogorebi gaqvt? Pexsacmeli",1599,https://www.instagram.com/stories/catwalk.ge/3947767701790814495,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 39;40",,,,,,,,,
50,core,Catwalk Men,adidas adidas samba brown green stripes,729,https://www.farfetch.com/item-22663653.aspx?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=farfetch&is_retargeting=true&lang=en-GB,გაიყიდა · markup 14%,,,,,,,,,
51,core,Catwalk,maje maje loafers,369,https://www.yoox.com/DE/17977740VG/item?dept=women,გაიყიდა · markup 42%,,,,,,,,,
52,border,,[სთორი 3913763412340938144] კითხვა: am stilshi?,,https://www.instagram.com/stories/catwalk.ge/3913763412340938144,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 38;40",,,,,,,,,
53,core,Catwalk Men,nude project Nude project hoodie  jacket lurji,285,https://www.bestsecret.com/product.htm?code=40957483&colorCode=001480969&share=pdp&client-hint-is-boutique=false,გაიყიდა · markup 78%,,,,,,,,,
54,core,Catwalk,apc apc blu tshirt,226,ადგილზე გვქონდა,გაიყიდა · markup 13%,,,,,,,,,
55,core,Catwalk Men,hugo hugoo sneakers,298,https://en.zalando.de/hugo-keeston-trainers-black-hu712p025-q11.html?_rfl=de&size=46,გაიყიდა · markup 52%,,,,,,,,,
56,border,,[სთორი 3917423335310617048] კითხვა: Pasi?,269,https://www.instagram.com/stories/catwalk.ge/3917423335310617048,"4 ადამიანმა ჰკითხა, 0 იყიდა",,,,,,,,,
57,border,,[სთორი 3954990327143750265] კითხვა: რა ზომაა?,,https://www.instagram.com/stories/catwalk.ge/3954990327143750265,"5 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 41;XS",,,,,,,,,
58,border,,[სთორი 3922070731080477983] კითხვა: 😢,699,https://www.instagram.com/stories/catwalk.ge/3922070731080477983,"3 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 40;S",,,,,,,,,
59,core,Catwalk,ganni ganni svitri,555,https://www.yoox.com/de/14562773OT/item#sts=dreambox80,გაიყიდა · markup 41%,,,,,,,,,
60,core,Catwalk Men,tods sneakers brown,1499,https://www.cettire.com/de/products/tods-cassetta-low-top-sneakers-967429652?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=cettire&is_retargeting=true,გაიყიდა · markup 15%,,,,,,,,,
61,core,Catwalk,coach coach zetisxilisferi,449,https://www.zalando-lounge.de/campaigns/ZZO4G5C/categories/220191602/articles/COH11E01I-M11?navigationSource=pdp-same-article&catalog-type=campaign,გაიყიდა · markup 41%,,,,,,,,,
62,border,,"[სთორი 3920081790076718420] კითხვა: გამარჯობა, ზომა?",,https://www.instagram.com/stories/catwalk.ge/3920081790076718420,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 38;39",,,,,,,,,
63,core,Catwalk Men,valentino valentino garavani sneakers,1658,https://www.cettire.com/de/products/valentino-garavani-upvillage-low-top-sneakers-966691998?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=cettire&is_retargeting=true,გაიყიდა · markup 13%,,,,,,,,,
64,core,Catwalk,prada Prada sunglasses,499,,გაიყიდა · markup 40%,,,,,,,,,
65,core,Catwalk,ralph ralph lauren tote bag,389,https://www.bestsecret.com/product.htm?code=32903983&colorCode=59&share=pdp&client-hint-is-boutique=false,გაიყიდა · markup 59%,,,,,,,,,
66,border,,[სთორი 3975960688735589133] კითხვა: გამარჯობა ეს პალტოა?,,https://www.instagram.com/stories/catwalk.ge/3975960688735589133,"6 ადამიანმა ჰკითხა, 0 იყიდა · ზომები L;XL;XS",,,,,,,,,
67,core,Catwalk Men,acne acne tshirt white,329,https://www.yoox.com/DE/10754942ME/item?dept=men,გაიყიდა · markup 43%,,,,,,,,,
68,border,,"[სთორი 3916308111669021317] კითხვა: გამარჯობა, ზომა ზომაზე მიდის?",,https://www.instagram.com/stories/catwalk.ge/3916308111669021317,"3 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 39;40",,,,,,,,,
69,core,Catwalk,nakd nakd chekma,370,https://www.veepee.it/gr/product/bpm63120/bppfjagljlv3tzbfllu3d2mpr5uega_549105281,გაიყიდა · markup 42%,,,,,,,,,
70,core,Catwalk,pinko Pinko hoodie,239,,გაიყიდა · markup 72%,,,,,,,,,
71,border,,[სთორი 3972117735818877888] კითხვა: გამარჯობა ეს შარვალი კიდე გაქვთ?,,https://www.instagram.com/stories/catwalk.ge/3972117735818877888,"3 ადამიანმა ჰკითხა, 0 იყიდა",,,,,,,,,
72,core,Catwalk,jacquemus jacquemus chekma yavisferi,1569,https://www.yoox.com/DE/32108692CU/item?dept=women,გაიყიდა · markup 11%,,,,,,,,,
73,core,Catwalk,zadig Zadig&voltaire duti xakisferi,659,https://www.veepee.it/gr/product/897318/98701177,გაიყიდა · markup 35%,,,,,,,,,
74,core,Catwalk,valentino valentino garavani shoes,1969,https://www.farfetch.com/item-15748839.aspx?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=farfetch&is_retargeting=true&lang=en-GB,გაიყიდა · markup 12%,,,,,,,,,
75,border,,"[სთორი 3970214226345184114] კითხვა: gamarjoba, isev gaqvt?",,https://www.instagram.com/stories/catwalk.ge/3970214226345184114,"4 ადამიანმა ჰკითხა, 0 იყიდა",,,,,,,,,
76,core,Catwalk,sandro Sandro chanta,459,https://www.yoox.com/de/45932426MV/item#sts=dreambox80&cod10=45932426UA,გაიყიდა · markup 56%,,,,,,,,,
77,core,Catwalk Men,michael kors michael kors jacket blu,325,https://www.yoox.com/DE/16390708CK/item?dept=men,გაიყიდა · markup 47%,,,,,,,,,
78,border,,"[სთორი 3961248234675916908] კითხვა: გამარჯობა, 44 ან 45 ზომა გაქვთ?",,https://www.instagram.com/stories/catwalk.ge/3961248234675916908,"3 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 37;43;44;45",,,,,,,,,
79,border,,[სთორი 3933911962511690544] კითხვა: Gamarjoba,309,https://www.instagram.com/stories/catwalk.ge/3933911962511690544,"10 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 38;40;42;43;44;45;48",,,,,,,,,
80,border,,[სთორი 3970547793388397806] კითხვა: გამარჯოვა ზომა?,,https://www.instagram.com/stories/catwalk.ge/3970547793388397806,"4 ადამიანმა ჰკითხა, 0 იყიდა",,,,,,,,,
81,core,Catwalk Men,golden goose golden goose,1739,https://www.cettire.com/de/products/golden-goose-deluxe-brand-ballstar-low-top-sneakers-959555901?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=cettire&is_retargeting=true,გაიყიდა · markup 8%,,,,,,,,,
82,border,,[სთორი 3972134797257496113] კითხვა: სალამი 38 ხომ არ გაქვთ?🥺,,https://www.instagram.com/stories/catwalk.ge/3972134797257496113,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 37;38;44",,,,,,,,,
83,core,Catwalk,nike nike shox black,415,https://www.zalando-lounge.de/campaigns/ZZO4MFS/articles/NI111A0GF-Q11,გაიყიდა · markup 40%,,,,,,,,,
84,core,Catwalk,gucci Gucci ballerina,1299,,გაიყიდა · markup 13%,,,,,,,,,
85,core,Catwalk Men,golden goose Golden goose kedi,1549,https://www.cettire.com/de/products/golden-goose-deluxe-brand-ball-star-low-top-sneakers-965365193?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=cettire&is_retargeting=true,გაიყიდა · markup 12%,,,,,,,,,
86,border,,"[სთორი 3975149715095693237] კითხვა: გამარჯობა, ეს 34 ზომა არის?",,https://www.instagram.com/stories/catwalk.ge/3975149715095693237,"3 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 34;S;XS",,,,,,,,,
87,core,Catwalk,ami ami paris jacket,1209,https://www.farfetch.com/item-23975005.aspx?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=farfetch&is_retargeting=true&lang=en-GB,გაიყიდა · markup 19%,,,,,,,,,
88,border,,[სთორი 3938024725195881625] კითხვა: Shavtetri 40 zoma aris?,,https://www.instagram.com/stories/catwalk.ge/3938024725195881625,"3 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 39;40",,,,,,,,,
89,border,,[სთორი 3947729135643780156] კითხვა: ეს ყველა  ზომაგაქვატ?,,https://www.instagram.com/stories/catwalk.ge/3947729135643780156,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები L;M;XL",,,,,,,,,
90,border,,[სთორი 3948544670275081460] კითხვა: გამარჯობა 41 ზომა ხოარ გაქვთ ეს?,,https://www.instagram.com/stories/catwalk.ge/3948544670275081460,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 39;40;41",,,,,,,,,
91,border,,[სთორი 3922777885911485372] კითხვა: გამარჯობაა 40 ზომა გაქვთ?,1499,https://www.instagram.com/stories/catwalk.ge/3922777885911485372,"5 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 36;37;38;40;XS;XXS",,,,,,,,,
92,border,,[სთორი 3912604333660921121] კითხვა: 45 არის შავში?,399,https://www.instagram.com/stories/catwalk.ge/3912604333660921121,"3 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 37;39;40;41;45",,,,,,,,,
93,core,Catwalk,loewe Loewes satvale,689,https://www.gilt.com/boutique/product/279294/331312156,გაიყიდა · markup 30%,,,,,,,,,
94,core,Catwalk Men,off white Off white,619,https://www.yoox.com/DE/32027319TG/item?dept=men,გაიყიდა · markup 35%,,,,,,,,,
95,border,,[სთორი 3940675023989260913] კითხვა: გამარჯობა 38 არის?,429,https://www.instagram.com/stories/catwalk.ge/3940675023989260913,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 37;38;39",,,,,,,,,
96,border,,[სთორი 3927164801377177197] კითხვა: catwalk.ge,,https://www.instagram.com/stories/catwalk.ge/3927164801377177197,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 38;40",,,,,,,,,
97,border,,"[სთორი 3958374484129561459] კითხვა: სალამი, ესენი ადგილზე გაქვთვ",259,https://www.instagram.com/stories/catwalk.ge/3958374484129561459,"3 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 37",,,,,,,,,
98,border,,"[სთორი 3964846706780223796] კითხვა: გამარჯობა, 41 ზომა გაქვთ?",,https://www.instagram.com/stories/catwalk.ge/3964846706780223796,"5 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 36;38;39;40;41",,,,,,,,,
99,border,,[სთორი 3948170471752739495] კითხვა: M ან L არის? ასევე true to size არის?,,https://www.instagram.com/stories/catwalk.ge/3948170471752739495,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები L;M",,,,,,,,,
100,border,,"[სთორი 3969178828672203931] კითხვა: გამარჯობა , ეს სეტის ღირებულება ?",,https://www.instagram.com/stories/catwalk.ge/3969178828672203931,"6 ადამიანმა ჰკითხა, 0 იყიდა · ზომები M;S",,,,,,,,,
